Data,Vazao_t-1,Rainfall_1,Rainfall_2,Vazao
1964-05-14 00:00:00,3.752000093,0.0,0.0,3.382999897
1964-05-15 00:00:00,3.382999897,0.0,0.0,3.382999897
1964-05-16 00:00:00,3.382999897,0.0,0.0,3.200000048
1964-05-17 00:00:00,3.200000048,0.0,0.0,3.019000053
1964-05-18 00:00:00,3.019000053,0.0,0.0,2.8380000589999996
1964-05-19 00:00:00,2.8380000589999996,0.0,0.0,2.8380000589999996
1964-05-20 00:00:00,2.8380000589999996,0.0,0.0,2.660000086
1964-05-21 00:00:00,2.660000086,0.0,0.0,2.4820001130000002
1964-05-22 00:00:00,2.4820001130000002,0.0,0.0,2.4820001130000002
1964-05-23 00:00:00,2.4820001130000002,0.0,0.0,2.3069999219999997
1964-05-24 00:00:00,2.3069999219999997,0.0,0.0,2.131999969
1964-05-25 00:00:00,2.131999969,0.0,0.0,2.131999969
1964-05-26 00:00:00,2.131999969,0.0,0.0,2.131999969
1964-05-27 00:00:00,2.131999969,0.0,0.0,2.131999969
1964-05-28 00:00:00,2.131999969,0.0,0.0,2.131999969
1964-05-29 00:00:00,2.131999969,0.0,0.0,2.131999969
1964-05-30 00:00:00,2.131999969,0.0,0.0,1.9600000380000002
1964-05-31 00:00:00,1.9600000380000002,0.0,0.0,1.9600000380000002
1964-06-01 00:00:00,1.9600000380000002,0.0,0.0,1.9600000380000002
1964-06-02 00:00:00,1.9600000380000002,0.0,0.0,1.789000034
1964-06-03 00:00:00,1.789000034,0.0,0.0,1.789000034
1964-06-04 00:00:00,1.789000034,0.0,0.0,1.789000034
1964-06-05 00:00:00,1.789000034,7.4,8.1,2.131999969
1964-06-06 00:00:00,2.131999969,0.0,0.0,1.9600000380000002
1964-06-07 00:00:00,1.9600000380000002,0.0,0.0,1.789000034
1964-06-08 00:00:00,1.789000034,0.0,0.0,1.789000034
1964-06-09 00:00:00,1.789000034,0.0,0.0,1.9600000380000002
1964-06-10 00:00:00,1.9600000380000002,34.4,20.6,5.076000214
1964-06-11 00:00:00,5.076000214,0.0,14.8,3.937999964
1964-06-12 00:00:00,3.937999964,19.0,22.1,4.69299984
1964-06-13 00:00:00,4.69299984,9.6,19.4,5.657999992000001
1964-06-14 00:00:00,5.657999992000001,8.4,0.0,4.125
1964-06-15 00:00:00,4.125,0.0,0.0,3.752000093
1964-06-16 00:00:00,3.752000093,18.6,15.3,3.937999964
1964-06-17 00:00:00,3.937999964,0.0,0.0,3.566999912
1964-06-18 00:00:00,3.566999912,0.0,0.0,3.382999897
1964-06-19 00:00:00,3.382999897,0.0,0.0,3.382999897
1964-06-20 00:00:00,3.382999897,0.0,0.0,3.019000053
1964-06-21 00:00:00,3.019000053,0.0,0.0,2.8380000589999996
1964-06-22 00:00:00,2.8380000589999996,0.0,0.0,2.4820001130000002
1964-06-23 00:00:00,2.4820001130000002,0.0,0.0,2.3069999219999997
1964-06-24 00:00:00,2.3069999219999997,14.0,23.4,4.502999783
1964-06-25 00:00:00,4.502999783,30.2,13.5,5.853000164
1964-06-26 00:00:00,5.853000164,0.0,0.0,4.313000202
1964-06-27 00:00:00,4.313000202,0.0,0.0,3.382999897
1964-06-28 00:00:00,3.382999897,0.0,0.0,3.019000053
1964-06-29 00:00:00,3.019000053,0.0,0.0,2.8380000589999996
1964-06-30 00:00:00,2.8380000589999996,0.0,0.0,2.660000086
1964-07-01 00:00:00,2.660000086,0.0,0.0,2.4820001130000002
1964-07-02 00:00:00,2.4820001130000002,0.0,0.0,2.4820001130000002
1964-07-03 00:00:00,2.4820001130000002,5.2,6.1,2.3069999219999997
1964-07-04 00:00:00,2.3069999219999997,8.6,19.1,3.752000093
1964-07-05 00:00:00,3.752000093,15.4,5.8,3.937999964
1964-07-06 00:00:00,3.937999964,0.0,0.0,3.382999897
1964-07-07 00:00:00,3.382999897,2.0,3.2,3.019000053
1964-07-08 00:00:00,3.019000053,12.6,0.0,4.313000202
1964-07-09 00:00:00,4.313000202,22.4,26.6,6.247000217
1964-07-10 00:00:00,6.247000217,3.6,0.0,4.502999783
1964-07-11 00:00:00,4.502999783,0.0,0.0,3.937999964
1964-07-12 00:00:00,3.937999964,0.0,0.0,3.566999912
1964-07-13 00:00:00,3.566999912,0.0,0.0,3.382999897
1964-07-14 00:00:00,3.382999897,0.0,0.0,3.200000048
1964-07-15 00:00:00,3.200000048,0.0,0.0,3.019000053
1964-07-16 00:00:00,3.019000053,0.0,0.0,3.019000053
1964-07-17 00:00:00,3.019000053,11.8,9.5,3.200000048
1964-07-18 00:00:00,3.200000048,0.0,0.0,2.8380000589999996
1964-07-19 00:00:00,2.8380000589999996,0.0,0.0,2.660000086
1964-07-20 00:00:00,2.660000086,0.0,0.0,2.4820001130000002
1964-07-21 00:00:00,2.4820001130000002,0.0,0.0,2.4820001130000002
1964-07-22 00:00:00,2.4820001130000002,0.0,0.0,2.3069999219999997
1964-07-23 00:00:00,2.3069999219999997,0.0,0.0,2.3069999219999997
1964-07-24 00:00:00,2.3069999219999997,7.2,0.0,2.8380000589999996
1964-07-25 00:00:00,2.8380000589999996,0.0,49.1,9.909000397
1964-07-26 00:00:00,9.909000397,50.8,0.0,5.076000214
1964-07-27 00:00:00,5.076000214,0.0,0.0,4.125
1964-07-28 00:00:00,4.125,0.0,0.0,3.566999912
1964-07-29 00:00:00,3.566999912,0.0,0.0,3.382999897
1964-07-30 00:00:00,3.382999897,0.0,0.0,3.019000053
1964-07-31 00:00:00,3.019000053,0.0,0.0,3.019000053
1964-08-01 00:00:00,3.019000053,0.0,0.0,2.8380000589999996
1964-08-02 00:00:00,2.8380000589999996,16.6,0.0,5.076000214
1964-08-03 00:00:00,5.076000214,36.2,41.7,6.443999767
1964-08-04 00:00:00,6.443999767,0.0,0.0,4.69299984
1964-08-05 00:00:00,4.69299984,0.0,0.0,4.313000202
1964-08-06 00:00:00,4.313000202,0.0,0.0,3.937999964
1964-08-07 00:00:00,3.937999964,0.0,0.0,3.566999912
1964-08-08 00:00:00,3.566999912,0.0,0.0,3.752000093
1964-08-09 00:00:00,3.752000093,15.6,11.7,4.313000202
1964-08-10 00:00:00,4.313000202,0.0,0.0,3.937999964
1964-08-11 00:00:00,3.937999964,0.0,0.0,3.937999964
1964-08-12 00:00:00,3.937999964,2.4,4.1,5.076000214
1964-08-13 00:00:00,5.076000214,0.0,0.0,4.313000202
1964-08-14 00:00:00,4.313000202,0.0,0.0,3.566999912
1964-08-15 00:00:00,3.566999912,0.0,0.0,3.382999897
1964-08-16 00:00:00,3.382999897,4.0,2.1,3.382999897
1964-08-17 00:00:00,3.382999897,0.0,0.0,3.200000048
1964-08-18 00:00:00,3.200000048,0.0,0.0,3.200000048
1964-08-19 00:00:00,3.200000048,22.4,23.4,4.125
1964-08-20 00:00:00,4.125,12.6,12.5,4.502999783
1964-08-21 00:00:00,4.502999783,0.0,0.0,3.937999964
1964-08-22 00:00:00,3.937999964,21.4,24.5,6.6430001260000004
1964-08-23 00:00:00,6.6430001260000004,0.0,0.0,5.269000053
1964-08-24 00:00:00,5.269000053,0.0,0.0,5.657999992000001
1964-08-25 00:00:00,5.657999992000001,29.2,28.5,14.56299973
1964-08-26 00:00:00,14.56299973,8.2,10.4,11.07199955
1964-08-27 00:00:00,11.07199955,36.8,28.1,20.43499947
1964-08-28 00:00:00,20.43499947,31.6,17.3,23.41900063
1964-08-29 00:00:00,23.41900063,0.0,0.0,13.125
1964-08-30 00:00:00,13.125,0.8,1.3,10.53800011
1964-08-31 00:00:00,10.53800011,0.0,0.0,9.078000069
1964-09-01 00:00:00,9.078000069,0.0,0.0,7.848999977
1964-09-02 00:00:00,7.848999977,16.2,8.9,8.255999565
1964-09-03 00:00:00,8.255999565,0.0,0.0,7.243000031
1964-09-04 00:00:00,7.243000031,0.0,0.0,6.6430001260000004
1964-09-05 00:00:00,6.6430001260000004,0.0,0.0,6.247000217
1964-09-06 00:00:00,6.247000217,4.8,0.0,5.853000164
1964-09-07 00:00:00,5.853000164,0.0,0.0,5.269000053
1964-09-08 00:00:00,5.269000053,16.0,22.6,7.041999817000001
1964-09-09 00:00:00,7.041999817000001,3.2,2.3,6.0500001910000005
1964-09-10 00:00:00,6.0500001910000005,9.4,12.6,7.646999836
1964-09-11 00:00:00,7.646999836,8.2,1.2,7.041999817000001
1964-09-12 00:00:00,7.041999817000001,0.0,0.0,5.657999992000001
1964-09-13 00:00:00,5.657999992000001,0.0,0.0,5.269000053
1964-09-14 00:00:00,5.269000053,0.0,0.0,5.076000214
1964-09-15 00:00:00,5.076000214,0.0,0.0,4.69299984
1964-09-16 00:00:00,4.69299984,4.2,0.0,4.313000202
1964-09-17 00:00:00,4.313000202,0.0,0.0,4.125
1964-09-18 00:00:00,4.125,0.0,0.0,4.125
1964-09-19 00:00:00,4.125,0.0,0.0,3.937999964
1964-09-20 00:00:00,3.937999964,0.0,0.0,3.937999964
1964-09-21 00:00:00,3.937999964,0.0,0.0,3.752000093
1964-09-22 00:00:00,3.752000093,0.0,0.0,3.382999897
1964-09-23 00:00:00,3.382999897,3.8,5.8,3.566999912
1964-09-24 00:00:00,3.566999912,17.6,12.2,5.269000053
1964-09-25 00:00:00,5.269000053,0.0,0.0,4.502999783
1964-09-26 00:00:00,4.502999783,7.2,11.2,4.313000202
1964-09-27 00:00:00,4.313000202,0.0,0.0,3.937999964
1964-09-28 00:00:00,3.937999964,4.2,12.9,3.937999964
1964-09-29 00:00:00,3.937999964,5.6,0.0,3.752000093
1964-09-30 00:00:00,3.752000093,0.0,0.0,4.502999783
1964-10-01 00:00:00,4.502999783,9.8,27.7,5.462999821
1964-10-02 00:00:00,5.462999821,0.0,0.0,3.937999964
1964-10-03 00:00:00,3.937999964,0.0,0.0,3.566999912
1964-10-04 00:00:00,3.566999912,0.0,0.0,3.382999897
1964-10-05 00:00:00,3.382999897,0.0,0.0,3.382999897
1964-10-06 00:00:00,3.382999897,0.0,0.0,3.200000048
1964-10-07 00:00:00,3.200000048,0.0,0.0,3.200000048
1964-10-08 00:00:00,3.200000048,0.0,0.0,3.019000053
1964-10-09 00:00:00,3.019000053,0.0,0.0,3.019000053
1964-10-10 00:00:00,3.019000053,0.0,0.0,2.8380000589999996
1964-10-11 00:00:00,2.8380000589999996,0.0,0.0,2.660000086
1964-10-12 00:00:00,2.660000086,0.0,0.0,2.4820001130000002
1964-10-13 00:00:00,2.4820001130000002,0.0,0.0,2.131999969
1964-10-14 00:00:00,2.131999969,0.0,0.0,2.131999969
1964-10-15 00:00:00,2.131999969,0.0,0.0,2.131999969
1964-10-16 00:00:00,2.131999969,0.0,0.0,2.131999969
1964-10-17 00:00:00,2.131999969,0.0,0.0,2.131999969
1964-10-18 00:00:00,2.131999969,0.0,0.0,1.9600000380000002
1964-10-19 00:00:00,1.9600000380000002,0.0,0.0,1.789000034
1964-10-20 00:00:00,1.789000034,2.0,0.0,2.131999969
1964-10-21 00:00:00,2.131999969,15.6,24.5,3.019000053
1964-10-22 00:00:00,3.019000053,0.0,0.0,2.4820001130000002
1964-10-23 00:00:00,2.4820001130000002,0.0,0.0,2.131999969
1964-10-24 00:00:00,2.131999969,0.0,0.0,1.789000034
1964-10-25 00:00:00,1.789000034,0.0,0.0,2.131999969
1964-10-26 00:00:00,2.131999969,40.2,32.4,4.125
1964-10-27 00:00:00,4.125,0.0,0.0,3.566999912
1964-10-28 00:00:00,3.566999912,0.0,0.0,2.660000086
1964-10-29 00:00:00,2.660000086,0.0,0.0,2.3069999219999997
1964-10-30 00:00:00,2.3069999219999997,18.6,9.5,2.660000086
1964-10-31 00:00:00,2.660000086,0.0,0.0,2.4820001130000002
1964-11-01 00:00:00,2.4820001130000002,0.0,0.0,1.9600000380000002
1964-11-02 00:00:00,1.9600000380000002,0.0,0.0,1.9600000380000002
1964-11-03 00:00:00,1.9600000380000002,0.0,0.0,1.789000034
1964-11-04 00:00:00,1.789000034,0.0,0.0,1.789000034
1964-11-05 00:00:00,1.789000034,32.6,16.1,3.200000048
1964-11-06 00:00:00,3.200000048,0.0,0.0,2.8380000589999996
1964-11-07 00:00:00,2.8380000589999996,0.0,0.0,2.131999969
1964-11-08 00:00:00,2.131999969,0.0,0.0,2.131999969
1964-11-09 00:00:00,2.131999969,0.0,0.0,1.9600000380000002
1964-11-10 00:00:00,1.9600000380000002,0.0,0.0,1.789000034
1964-11-11 00:00:00,1.789000034,0.0,0.0,1.621000051
1964-11-12 00:00:00,1.621000051,0.0,0.0,1.4539999959999999
1964-11-13 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1964-11-14 00:00:00,1.4539999959999999,0.0,0.0,1.621000051
1964-11-15 00:00:00,1.621000051,0.0,0.0,2.3069999219999997
1964-11-16 00:00:00,2.3069999219999997,40.8,29.9,3.566999912
1964-11-17 00:00:00,3.566999912,0.0,3.8,2.4820001130000002
1964-11-18 00:00:00,2.4820001130000002,0.0,0.0,2.660000086
1964-11-19 00:00:00,2.660000086,22.4,22.8,3.752000093
1964-11-20 00:00:00,3.752000093,0.0,0.0,2.660000086
1964-11-21 00:00:00,2.660000086,0.0,0.0,2.3069999219999997
1964-11-22 00:00:00,2.3069999219999997,6.8,0.0,3.752000093
1964-11-23 00:00:00,3.752000093,0.0,0.0,3.200000048
1964-11-24 00:00:00,3.200000048,0.0,0.0,2.660000086
1964-11-25 00:00:00,2.660000086,0.0,0.0,2.131999969
1964-11-26 00:00:00,2.131999969,0.0,0.0,1.9600000380000002
1964-11-27 00:00:00,1.9600000380000002,0.0,0.0,1.789000034
1964-11-28 00:00:00,1.789000034,0.0,0.0,1.621000051
1964-11-29 00:00:00,1.621000051,0.0,0.0,1.4539999959999999
1964-11-30 00:00:00,1.4539999959999999,12.6,28.6,1.621000051
1964-12-01 00:00:00,1.621000051,14.8,9.7,2.131999969
1964-12-02 00:00:00,2.131999969,4.6,1.2,2.3069999219999997
1964-12-03 00:00:00,2.3069999219999997,3.2,4.2,2.131999969
1964-12-04 00:00:00,2.131999969,0.0,0.0,1.789000034
1964-12-05 00:00:00,1.789000034,0.0,0.0,1.789000034
1964-12-06 00:00:00,1.789000034,0.0,0.0,1.4539999959999999
1964-12-07 00:00:00,1.4539999959999999,0.0,0.0,1.1280000209999999
1964-12-08 00:00:00,1.1280000209999999,0.0,0.0,0.968999982
1964-12-09 00:00:00,0.968999982,0.0,0.0,1.1280000209999999
1964-12-10 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1964-12-11 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1964-12-12 00:00:00,1.1280000209999999,0.0,0.0,1.789000034
1964-12-13 00:00:00,1.789000034,25.8,29.9,3.752000093
1964-12-14 00:00:00,3.752000093,0.0,0.0,2.131999969
1964-12-15 00:00:00,2.131999969,0.0,0.0,1.789000034
1964-12-16 00:00:00,1.789000034,0.0,0.0,1.289999962
1964-12-17 00:00:00,1.289999962,0.0,0.0,1.4539999959999999
1964-12-18 00:00:00,1.4539999959999999,0.0,0.0,1.289999962
1964-12-19 00:00:00,1.289999962,0.0,0.0,0.968999982
1964-12-20 00:00:00,0.968999982,0.0,0.0,0.7369999890000001
1964-12-21 00:00:00,0.7369999890000001,1.8,0.0,0.968999982
1964-12-22 00:00:00,0.968999982,15.6,12.5,1.621000051
1964-12-23 00:00:00,1.621000051,0.0,0.0,1.289999962
1964-12-24 00:00:00,1.289999962,0.0,0.0,0.7369999890000001
1964-12-25 00:00:00,0.7369999890000001,0.0,18.6,2.3069999219999997
1964-12-26 00:00:00,2.3069999219999997,6.4,0.4,2.131999969
1964-12-27 00:00:00,2.131999969,0.0,4.1,1.4539999959999999
1964-12-28 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1964-12-29 00:00:00,1.4539999959999999,69.2,45.5,3.382999897
1964-12-30 00:00:00,3.382999897,0.0,0.0,2.4820001130000002
1964-12-31 00:00:00,2.4820001130000002,0.0,0.0,1.789000034
1965-01-01 00:00:00,1.789000034,0.0,0.0,1.621000051
1965-01-02 00:00:00,1.621000051,0.0,0.0,1.789000034
1965-01-03 00:00:00,1.789000034,0.0,0.0,1.621000051
1965-01-04 00:00:00,1.621000051,21.6,16.4,1.9600000380000002
1965-01-05 00:00:00,1.9600000380000002,0.0,0.0,1.789000034
1965-01-06 00:00:00,1.789000034,0.0,0.0,1.4539999959999999
1965-01-07 00:00:00,1.4539999959999999,0.0,0.0,1.1280000209999999
1965-01-08 00:00:00,1.1280000209999999,0.0,5.9,1.1280000209999999
1965-01-09 00:00:00,1.1280000209999999,13.2,1.7,1.1280000209999999
1965-01-10 00:00:00,1.1280000209999999,0.0,0.0,0.968999982
1965-01-11 00:00:00,0.968999982,0.0,0.0,0.968999982
1965-01-12 00:00:00,0.968999982,0.0,0.0,0.968999982
1965-01-13 00:00:00,0.968999982,1.2,6.7,1.289999962
1965-01-14 00:00:00,1.289999962,5.4,0.0,1.621000051
1965-01-15 00:00:00,1.621000051,4.6,3.4,1.4539999959999999
1965-01-16 00:00:00,1.4539999959999999,0.0,8.7,1.1280000209999999
1965-01-17 00:00:00,1.1280000209999999,0.0,0.0,0.7369999890000001
1965-01-18 00:00:00,0.7369999890000001,8.0,0.0,0.7369999890000001
1965-01-19 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1965-01-20 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1965-01-21 00:00:00,0.7369999890000001,0.0,0.0,0.702000022
1965-01-22 00:00:00,0.702000022,0.0,0.0,0.702000022
1965-01-23 00:00:00,0.702000022,0.0,0.0,1.1280000209999999
1965-01-24 00:00:00,1.1280000209999999,47.2,33.0,1.289999962
1965-01-25 00:00:00,1.289999962,0.0,0.0,1.1280000209999999
1965-01-26 00:00:00,1.1280000209999999,0.0,0.0,1.289999962
1965-01-27 00:00:00,1.289999962,20.8,13.6,2.4820001130000002
1965-01-28 00:00:00,2.4820001130000002,10.0,19.8,2.3069999219999997
1965-01-29 00:00:00,2.3069999219999997,0.0,0.0,1.9600000380000002
1965-01-30 00:00:00,1.9600000380000002,0.0,0.0,1.4539999959999999
1965-01-31 00:00:00,1.4539999959999999,20.8,5.5,1.621000051
1965-02-01 00:00:00,1.621000051,4.2,27.2,1.9600000380000002
1965-02-02 00:00:00,1.9600000380000002,18.4,0.0,1.4539999959999999
1965-02-03 00:00:00,1.4539999959999999,6.8,17.8,1.9600000380000002
1965-02-04 00:00:00,1.9600000380000002,10.6,9.4,2.660000086
1965-02-05 00:00:00,2.660000086,12.2,22.9,4.125
1965-02-06 00:00:00,4.125,0.0,0.0,3.382999897
1965-02-07 00:00:00,3.382999897,0.0,0.0,2.660000086
1965-02-08 00:00:00,2.660000086,0.0,0.0,1.621000051
1965-02-09 00:00:00,1.621000051,0.0,0.0,1.1280000209999999
1965-02-10 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1965-02-11 00:00:00,1.1280000209999999,0.0,6.9,0.968999982
1965-02-12 00:00:00,0.968999982,6.2,0.0,0.968999982
1965-02-13 00:00:00,0.968999982,0.0,4.8,1.1280000209999999
1965-02-14 00:00:00,1.1280000209999999,21.4,14.9,1.289999962
1965-02-15 00:00:00,1.289999962,0.0,0.0,1.289999962
1965-02-16 00:00:00,1.289999962,5.2,0.0,1.4539999959999999
1965-02-17 00:00:00,1.4539999959999999,10.4,9.2,1.4539999959999999
1965-02-18 00:00:00,1.4539999959999999,17.2,8.8,1.4539999959999999
1965-02-19 00:00:00,1.4539999959999999,0.0,0.0,1.289999962
1965-02-20 00:00:00,1.289999962,0.0,0.0,1.1280000209999999
1965-02-21 00:00:00,1.1280000209999999,0.0,0.0,0.968999982
1965-02-22 00:00:00,0.968999982,0.0,0.0,0.7369999890000001
1965-02-23 00:00:00,0.7369999890000001,0.0,0.0,0.968999982
1965-02-24 00:00:00,0.968999982,13.8,26.5,0.968999982
1965-02-25 00:00:00,0.968999982,0.0,0.0,1.4539999959999999
1965-02-26 00:00:00,1.4539999959999999,20.6,10.2,2.4820001130000002
1965-02-27 00:00:00,2.4820001130000002,6.2,29.7,2.8380000589999996
1965-02-28 00:00:00,2.8380000589999996,8.4,2.3,2.660000086
1965-03-01 00:00:00,2.660000086,0.0,31.5,2.660000086
1965-03-02 00:00:00,2.660000086,0.0,12.2,1.789000034
1965-03-03 00:00:00,1.789000034,10.6,11.4,1.789000034
1965-03-04 00:00:00,1.789000034,6.6,6.0,2.131999969
1965-03-05 00:00:00,2.131999969,0.0,0.0,2.131999969
1965-03-06 00:00:00,2.131999969,0.0,0.0,1.621000051
1965-03-07 00:00:00,1.621000051,0.0,0.0,1.4539999959999999
1965-03-08 00:00:00,1.4539999959999999,0.0,11.5,4.883999825
1965-03-09 00:00:00,4.883999825,0.0,15.2,4.313000202
1965-03-10 00:00:00,4.313000202,11.0,0.0,3.019000053
1965-03-11 00:00:00,3.019000053,0.0,0.0,2.3069999219999997
1965-03-12 00:00:00,2.3069999219999997,0.0,0.0,1.9600000380000002
1965-03-13 00:00:00,1.9600000380000002,0.0,0.0,1.621000051
1965-03-14 00:00:00,1.621000051,0.0,0.0,1.4539999959999999
1965-03-15 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1965-03-16 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1965-03-17 00:00:00,1.4539999959999999,0.0,0.0,1.289999962
1965-03-18 00:00:00,1.289999962,0.0,0.0,1.1280000209999999
1965-03-19 00:00:00,1.1280000209999999,4.6,0.0,1.289999962
1965-03-20 00:00:00,1.289999962,0.0,0.0,1.1280000209999999
1965-03-21 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1965-03-22 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1965-03-23 00:00:00,1.1280000209999999,0.0,12.8,1.289999962
1965-03-24 00:00:00,1.289999962,5.2,2.2,1.4539999959999999
1965-03-25 00:00:00,1.4539999959999999,0.0,0.0,1.289999962
1965-03-26 00:00:00,1.289999962,0.0,0.0,1.1280000209999999
1965-03-27 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1965-03-28 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1965-03-29 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1965-03-30 00:00:00,1.1280000209999999,0.0,0.0,0.7369999890000001
1965-03-31 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1965-04-01 00:00:00,0.7369999890000001,0.0,0.0,0.702000022
1965-04-02 00:00:00,0.702000022,0.0,0.0,0.702000022
1965-04-03 00:00:00,0.702000022,0.0,0.0,0.7369999890000001
1965-04-04 00:00:00,0.7369999890000001,0.0,0.0,0.702000022
1965-04-05 00:00:00,0.702000022,0.0,0.0,0.7369999890000001
1965-04-06 00:00:00,0.7369999890000001,14.6,31.4,1.1280000209999999
1965-04-07 00:00:00,1.1280000209999999,0.0,0.0,0.968999982
1965-04-08 00:00:00,0.968999982,0.0,0.0,0.968999982
1965-04-09 00:00:00,0.968999982,0.0,17.8,1.4539999959999999
1965-04-10 00:00:00,1.4539999959999999,14.0,7.4,1.289999962
1965-04-11 00:00:00,1.289999962,0.0,7.1,1.289999962
1965-04-12 00:00:00,1.289999962,0.0,0.0,1.4539999959999999
1965-04-13 00:00:00,1.4539999959999999,0.0,30.2,3.752000093
1965-04-14 00:00:00,3.752000093,0.0,0.0,2.660000086
1965-04-15 00:00:00,2.660000086,0.0,0.0,1.789000034
1965-04-16 00:00:00,1.789000034,0.0,0.0,1.289999962
1965-04-17 00:00:00,1.289999962,0.0,0.0,1.289999962
1965-04-18 00:00:00,1.289999962,9.2,6.5,1.1280000209999999
1965-04-19 00:00:00,1.1280000209999999,0.0,0.0,0.968999982
1965-04-20 00:00:00,0.968999982,0.0,0.0,0.968999982
1965-04-21 00:00:00,0.968999982,13.6,9.3,0.968999982
1965-04-22 00:00:00,0.968999982,0.0,0.0,0.968999982
1965-04-23 00:00:00,0.968999982,0.0,0.0,0.7369999890000001
1965-04-24 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1965-04-25 00:00:00,0.7369999890000001,0.0,0.0,0.968999982
1965-04-26 00:00:00,0.968999982,19.8,22.9,2.3069999219999997
1965-04-27 00:00:00,2.3069999219999997,0.0,1.1,1.9600000380000002
1965-04-28 00:00:00,1.9600000380000002,14.2,9.1,3.019000053
1965-04-29 00:00:00,3.019000053,59.8,70.4,22.551000600000002
1965-04-30 00:00:00,22.551000600000002,15.6,18.9,17.21199989
1965-05-01 00:00:00,17.21199989,13.4,22.2,29.53700066
1965-05-02 00:00:00,29.53700066,0.0,0.0,9.493000031000001
1965-05-03 00:00:00,9.493000031000001,0.0,0.0,6.842000007999999
1965-05-04 00:00:00,6.842000007999999,0.0,0.0,5.657999992000001
1965-05-05 00:00:00,5.657999992000001,0.0,0.0,4.883999825
1965-05-06 00:00:00,4.883999825,0.0,0.0,4.502999783
1965-05-07 00:00:00,4.502999783,0.0,0.0,4.125
1965-05-08 00:00:00,4.125,0.0,0.0,3.752000093
1965-05-09 00:00:00,3.752000093,0.0,0.0,3.566999912
1965-05-10 00:00:00,3.566999912,27.2,52.4,11.74100018
1965-05-11 00:00:00,11.74100018,46.8,11.3,9.701000214
1965-05-12 00:00:00,9.701000214,0.0,0.0,6.842000007999999
1965-05-13 00:00:00,6.842000007999999,13.4,0.0,7.646999836
1965-05-14 00:00:00,7.646999836,45.0,55.2,30.05900002
1965-05-15 00:00:00,30.05900002,0.0,0.0,14.93200016
1965-05-16 00:00:00,14.93200016,0.0,0.0,9.284999847
1965-05-17 00:00:00,9.284999847,0.0,0.0,8.255999565
1965-05-18 00:00:00,8.255999565,0.0,4.3,7.646999836
1965-05-19 00:00:00,7.646999836,0.0,0.0,6.842000007999999
1965-05-20 00:00:00,6.842000007999999,0.0,0.0,6.247000217
1965-05-21 00:00:00,6.247000217,8.2,6.1,6.443999767
1965-05-22 00:00:00,6.443999767,4.6,0.4,5.853000164
1965-05-23 00:00:00,5.853000164,0.0,0.0,5.269000053
1965-05-24 00:00:00,5.269000053,0.0,0.0,4.69299984
1965-05-25 00:00:00,4.69299984,0.0,0.0,4.313000202
1965-05-26 00:00:00,4.313000202,0.0,0.0,4.125
1965-05-27 00:00:00,4.125,0.0,0.0,3.752000093
1965-05-28 00:00:00,3.752000093,0.0,0.0,3.566999912
1965-05-29 00:00:00,3.566999912,0.0,0.0,3.382999897
1965-05-30 00:00:00,3.382999897,0.0,0.0,3.200000048
1965-05-31 00:00:00,3.200000048,0.0,0.0,3.019000053
1965-06-01 00:00:00,3.019000053,0.0,0.0,3.019000053
1965-06-02 00:00:00,3.019000053,0.0,0.0,2.8380000589999996
1965-06-03 00:00:00,2.8380000589999996,0.0,0.0,2.660000086
1965-06-04 00:00:00,2.660000086,12.2,31.8,5.076000214
1965-06-05 00:00:00,5.076000214,0.0,0.0,3.937999964
1965-06-06 00:00:00,3.937999964,0.0,0.0,3.382999897
1965-06-07 00:00:00,3.382999897,0.0,0.0,3.019000053
1965-06-08 00:00:00,3.019000053,10.8,4.8,3.382999897
1965-06-09 00:00:00,3.382999897,0.0,0.0,3.019000053
1965-06-10 00:00:00,3.019000053,17.4,14.2,3.752000093
